# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrms               15:rate_dmeff_mom [Mpc^-1] 16:rate_dmeff_temp [Mpc^-1] 17:rate_orig_dmeff_mom [Mpc^-1] 18:rate_orig_dmeff_temp [Mpc^-1] 19:heat_chi_dmeff [K/Mpc]  20:heat_b_dmeff [K/Mpc]    21:c_dmeff^2             22:(.)rho_lambda         23:(.)rho_ur             24:(.)rho_crit           25:gr.fac. D             26:gr.fac. f          
       8.703327103451e+12       9.978498895640e-24       5.325455276761e-08       1.634295804013e+20       1.417671938976e+04       1.628885048355e-09       1.233846261029e+17       3.074638161633e-08       1.578775204107e+40       1.626956924498e+30       7.335243122174e+16       8.838967962219e+30       2.372091800624e+13       3.200718337669e+04       5.504736795995e+10       2.839239456482e+10       5.504736795995e+10       2.839239456482e+10       0.000000000000e+00       0.000000000000e+00       3.406853461156e+00       3.406691501196e-08       1.092147569862e+40       2.670922775015e+40       2.687359957993e-05       4.095901761116e-01 
       8.642827312265e+12       1.011868682662e-23       5.362744559534e-08       1.611653681445e+20       1.417671938976e+04       1.640287243694e-09       1.225269375402e+17       3.096160628762e-08       1.535332399046e+40       1.593263631983e+30       7.183334679816e+16       8.655918289178e+30       2.355602582553e+13       3.200718337669e+04       5.447438709314e+10       2.809686183635e+10       5.447438709314e+10       2.809686183635e+10       0.000000000000e+00       0.000000000000e+00       3.383171272211e+00       3.406691501196e-08       1.062095188844e+40       2.597427588915e+40       2.695038129306e-05       4.084232525358e-01 
       8.582748075735e+12       1.026084425783e-23       5.400215741247e-08       1.589325250996e+20       1.417671938976e+04       1.651769254400e-09       1.216752110627e+17       3.117833753161e-08       1.493084999959e+40       1.560268107149e+30       7.034572169293e+16       8.476659463999e+30       2.339227986653e+13       3.200718337669e+04       5.390737030937e+10       2.780440526946e+10       5.390737030937e+10       2.780440526946e+10       0.000000000000e+00       0.000000000000e+00       3.359653706105e+00       3.406691501196e-08       1.032869752490e+40       2.525954753453e+40       2.702716300619e-05       4.072629592077e-01 
       8.523086470442e+12       1.040499885880e-23       5.438050720841e-08       1.567306166663e+20       1.417671938976e+04       1.663331639181e-09       1.208294052261e+17       3.139658589430e-08       1.452000113128e+40       1.527955899650e+30       6.888890440264e+16       8.301112980518e+30       2.322967216146e+13       3.200718337669e+04       5.334625552927e+10       2.751499284480e+10       5.334625552927e+10       2.751499284480e+10       0.000000000000e+00       0.000000000000e+00       3.336299618492e+00       3.406691501196e-08       1.004448505948e+40       2.456448620059e+40       2.710394471932e-05       4.061092397794e-01 
       8.463839593289e+12       1.055117868776e-23       5.476067599375e-08       1.545592142653e+20       1.417671938976e+04       1.674974960655e-09       1.199894788740e+17       3.161636199553e-08       1.412045749962e+40       1.496312858399e+30       6.746225691608e+16       8.129201958387e+30       2.306819479794e+13       3.200718337669e+04       5.279098131967e+10       2.722859287628e+10       5.279098131967e+10       2.722859287628e+10       0.000000000000e+00       0.000000000000e+00       3.313107872977e+00       3.406691501196e-08       9.768093205055e+39       2.388855071430e+40       2.718072643245e-05       4.049620385400e-01 
       8.405004561359e+12       1.069941219713e-23       5.514448275790e-08       1.524178952550e+20       1.417671938976e+04       1.686699785379e-09       1.191553911360e+17       3.183767652948e-08       1.373190802092e+40       1.465325125366e+30       6.606515443489e+16       7.960851109405e+30       2.290783991857e+13       3.200718337669e+04       5.224148688683e+10       2.694517400765e+10       5.224148688683e+10       2.694517400765e+10       0.000000000000e+00       0.000000000000e+00       3.290077341066e+00       3.406691501196e-08       9.499306763628e+39       2.323121479398e+40       2.725750814558e-05       4.038213004063e-01 
       8.346578511777e+12       1.084972823908e-23       5.553010851145e-08       1.503062428495e+20       1.417671938976e+04       1.698506683877e-09       1.183271014261e+17       3.206054026516e-08       1.335405017155e+40       1.434979129516e+30       6.469698509992e+16       7.795986704540e+30       2.274859972059e+13       3.200718337669e+04       5.169771206980e+10       2.666470520902e+10       5.169771206980e+10       2.666470520902e+10       0.000000000000e+00       0.000000000000e+00       3.267206902110e+00       3.406691501196e-08       9.237916458743e+39       2.259196663952e+40       2.733428985872e-05       4.026869709137e-01 
       8.288558601566e+12       1.100215607110e-23       5.591937224381e-08       1.482238460367e+20       1.417671938976e+04       1.710396230664e-09       1.175045694400e+17       3.228496404699e-08       1.298658975231e+40       1.405261580861e+30       6.335714972322e+16       7.634536541648e+30       2.259046645546e+13       3.200718337669e+04       5.115959733386e+10       2.638715577350e+10       5.115959733386e+10       2.638715577350e+10       0.000000000000e+00       0.000000000000e+00       3.244495443251e+00       3.406691501196e-08       8.983718772560e+39       2.197030853391e+40       2.741107157185e-05       4.015589962083e-01 
       8.230942007513e+12       1.115672536173e-23       5.631045496557e-08       1.461702994993e+20       1.417671938976e+04       1.722369004279e-09       1.166877551539e+17       3.251095879529e-08       1.262924065945e+40       1.376159464640e+30       6.204506152568e+16       7.476429913844e+30       2.243343242853e+13       3.200718337669e+04       5.062708376395e+10       2.611249531382e+10       5.062708376395e+10       2.611249531382e+10       0.000000000000e+00       0.000000000000e+00       3.221941859364e+00       3.406691501196e-08       8.736515787395e+39       2.136575645570e+40       2.748785328499e-05       4.004373230375e-01 
       8.173725926031e+12       1.131346619633e-23       5.670517566614e-08       1.441452035350e+20       1.417671938976e+04       1.734425587309e-09       1.158766188221e+17       3.273853550683e-08       1.228172466186e+40       1.347660035619e+30       6.076014588002e+16       7.321597578543e+30       2.227748999860e+13       3.200718337669e+04       5.010011305827e+10       2.584069375901e+10       5.010011305827e+10       2.584069375901e+10       0.000000000000e+00       0.000000000000e+00       3.199545053008e+00       3.406691501196e-08       8.496115031621e+39       2.077783970215e+40       2.756463499812e-05       3.993218987424e-01 
       8.116907573020e+12       1.147240908291e-23       5.710171535611e-08       1.421481639795e+20       1.417671938976e+04       1.746566566420e-09       1.150711209753e+17       3.296770525534e-08       1.194377118443e+40       1.319750812512e+30       5.950184005916e+16       7.169971727129e+30       2.212263157762e+13       3.200718337669e+04       4.957862752187e+10       2.557172135110e+10       4.957862752187e+10       2.557172135110e+10       0.000000000000e+00       0.000000000000e+00       3.177303934372e+00       3.406691501196e-08       8.262329329810e+39       2.020610052273e+40       2.764141671126e-05       3.982126712490e-01 
       8.060484183734e+12       1.163358495811e-23       5.750189302489e-08       1.401787921291e+20       1.417671938976e+04       1.758792532385e-09       1.142712224184e+17       3.319847919210e-08       1.161511709745e+40       1.292419572512e+30       5.826959298973e+16       7.021485955263e+30       2.196884963027e+13       3.200718337669e+04       4.906257006034e+10       2.530554864187e+10       4.906257006034e+10       2.530554864187e+10       0.000000000000e+00       0.000000000000e+00       3.155217421217e+00       3.406691501196e-08       8.034976656996e+39       1.965009376276e+40       2.771819842440e-05       3.971095890603e-01 
       8.004453012645e+12       1.179702519317e-23       5.790388968308e-08       1.382367046654e+20       1.417671938976e+04       1.771104080111e-09       1.134768842288e+17       3.343086854642e-08       1.129550651165e+40       1.265654345939e+30       5.706286501079e+16       6.876075233800e+30       2.181613667361e+13       3.200718337669e+04       4.855188417355e+10       2.504214648962e+10       4.855188417355e+10       2.504214648962e+10       0.000000000000e+00       0.000000000000e+00       3.133284438829e+00       3.406691501196e-08       7.813879996958e+39       1.910938651675e+40       2.779498013753e-05       3.960126012483e-01 
       7.948811333312e+12       1.196276160010e-23       5.830952432007e-08       1.363215235808e+20       1.417671938976e+04       1.783501808672e-09       1.126880677545e+17       3.366488462621e-08       1.098469057904e+40       1.239443410998e+30       5.588112763741e+16       6.733675880308e+30       2.166448527673e+13       3.200718337669e+04       4.804651394949e+10       2.478148605598e+10       4.804651394949e+10       2.478148605598e+10       0.000000000000e+00       0.000000000000e+00       3.111503919966e+00       3.406691501196e-08       7.598867204386e+39       1.858355779140e+40       2.787176185067e-05       3.949216574464e-01 
       7.893556438244e+12       1.213082643781e-23       5.871697794646e-08       1.344328761046e+20       1.417671938975e+04       1.795986321333e-09       1.119047346122e+17       3.390053881857e-08       1.068242729910e+40       1.213775288644e+30       5.472386332930e+16       6.594225531181e+30       2.151388806037e+13       3.200718337669e+04       4.754640405812e+10       2.452353880278e+10       4.754640405812e+10       2.452353880278e+10       0.000000000000e+00       0.000000000000e+00       3.089874804803e+00       3.406691501196e-08       7.389770870857e+39       1.807219817777e+40       2.794854356381e-05       3.938367078412e-01 
       7.838685638773e+12       1.230125241842e-23       5.912806955166e-08       1.325703946307e+20       1.417671938975e+04       1.808558225582e-09       1.111268466854e+17       3.413784259027e-08       1.038848133040e+40       1.188638737558e+30       5.359056526410e+16       6.457663114324e+30       2.136433769655e+13       3.200718337669e+04       4.705149974531e+10       2.426827648885e+10       4.705149974531e+10       2.426827648885e+10       0.000000000000e+00       0.000000000000e+00       3.068396040881e+00       3.406691501196e-08       7.186428194488e+39       1.757490953253e+40       2.802532527695e-05       3.927577031654e-01 
       7.784196264918e+12       1.247407271363e-23       5.954279913567e-08       1.307337166457e+20       1.417671938975e+04       1.821218133161e-09       1.103543661225e+17       3.437680748837e-08       1.010262380734e+40       1.164022749220e+30       5.248073711542e+16       6.323928822408e+30       2.121582690825e+13       3.200718337669e+04       4.656174682689e+10       2.401567116703e+10       4.656174682689e+10       2.401567116703e+10       0.000000000000e+00       0.000000000000e+00       3.047066583061e+00       3.406691501196e-08       6.988680853178e+39       1.709130466800e+40       2.810210699009e-05       3.916845946900e-01 
       7.730085665261e+12       1.264932096117e-23       5.995934770908e-08       1.289224846589e+20       1.417671938975e+04       1.833966660093e-09       1.095872553352e+17       3.461744514075e-08       9.824632161962e+39       1.139916543092e+30       5.139389283552e+16       6.192964086681e+30       2.106834846903e+13       3.200718337669e+04       4.607709168266e+10       2.376569518102e+10       4.607709168266e+10       2.376569518102e+10       0.000000000000e+00       0.000000000000e+00       3.025885393465e+00       3.406691501196e-08       6.796374881341e+39       1.662100705064e+40       2.817888870324e-05       3.906173342172e-01 
       7.676351206813e+12       1.282703127134e-23       6.037953426130e-08       1.271363461323e+20       1.417671938975e+04       1.846804426714e-09       1.088254769962e+17       3.485976725671e-08       9.554289950672e+39       1.116309561892e+30       5.032955644240e+16       6.064711551309e+30       2.092189520267e+13       3.200718337669e+04       4.559748125056e+10       2.351832116242e+10       4.559748125056e+10       2.351832116242e+10       0.000000000000e+00       0.000000000000e+00       3.004851441431e+00       3.406691501196e-08       6.609360550027e+39       1.616365050788e+40       2.825567041638e-05       3.895558740732e-01 
