# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrms               15:rate_dmeff_mom [Mpc^-1] 16:rate_dmeff_temp [Mpc^-1] 17:rate_orig_dmeff_mom [Mpc^-1] 18:rate_orig_dmeff_temp [Mpc^-1] 19:heat_chi_dmeff [K/Mpc]  20:heat_b_dmeff [K/Mpc]    21:c_dmeff^2             22:(.)rho_lambda         23:(.)rho_ur             24:(.)rho_crit           25:gr.fac. D             26:gr.fac. f          
       2.085418765586e+10       1.737997902490e-18       2.222524926765e-05       9.383106444231e+14       1.417671936759e+04       6.798020426812e-07       2.956439660503e+14       1.283175388037e-05       5.204178460036e+29       2.238205546595e+22       1.009109804597e+09       1.215977314539e+23       5.683808856000e+10       3.316764158976e+04       1.332293496829e+12       6.871718674293e+11       1.332293496829e+12       6.871718674293e+11       0.000000000000e+00       0.000000000000e+00       8.252045259961e-03       3.406691501196e-08       3.600088754543e+29       8.804268654376e+29       9.328979798024e-05       1.179891252831e-01 
       2.070922309415e+10       1.762415034356e-18       2.238082743133e-05       9.253109514002e+14       1.417671936743e+04       6.845606569738e-07       2.935888441375e+14       1.292157615313e-05       5.060976242381e+29       2.191853665316e+22       9.882117517204e+08       1.190795160823e+23       5.644298764652e+10       3.316764158976e+04       1.309261002590e+12       6.752921411414e+11       1.309261002590e+12       6.752921411414e+11       0.000000000000e+00       0.000000000000e+00       8.193899223942e-03       3.406691501196e-08       3.501025915449e+29       8.562003567811e+29       9.336657982840e-05       1.178920962480e-01 
       2.056526623049e+10       1.787175202494e-18       2.253749153169e-05       9.124913608019e+14       1.417671936728e+04       6.893525815664e-07       2.915480080771e+14       1.301202718174e-05       4.921714488202e+29       2.146461703424e+22       9.677464848620e+08       1.166134514259e+23       5.605063321406e+10       3.316764158976e+04       1.286626690741e+12       6.636177898227e+11       1.286626690741e+12       6.636177898227e+11       0.000000000000e+00       0.000000000000e+00       8.136169532960e-03       3.406691501196e-08       3.404688966398e+29       8.326404835381e+29       9.344336167763e-05       1.177952266809e-01 
       2.042231006002e+10       1.812283226220e-18       2.269525430165e-05       8.998493774244e+14       1.417671936712e+04       6.941780496310e-07       2.895213585633e+14       1.310311136749e-05       4.786284768644e+29       2.102009781571e+22       9.477050412853e+08       1.141984574749e+23       5.566100617091e+10       3.316764158976e+04       1.264383677561e+12       6.521452629809e+11       1.264383677561e+12       6.521452629809e+11       0.000000000000e+00       0.000000000000e+00       8.078853096217e-03       3.406691501196e-08       3.311002899681e+29       8.097289020511e+29       9.352014352795e-05       1.176985161891e-01 
       2.028034762658e+10       1.837743992557e-18       2.285412119818e-05       8.873825406333e+14       1.417671936696e+04       6.990372959720e-07       2.875087969806e+14       1.319483314247e-05       4.654581638465e+29       2.058478432096e+22       9.280786438667e+08       1.118334765859e+23       5.527408755804e+10       3.316764158976e+04       1.242525198338e+12       6.408710715037e+11       1.242525198338e+12       6.408710715037e+11       0.000000000000e+00       0.000000000000e+00       8.021946873679e-03       3.406691501196e-08       3.219894771561e+29       7.874477734208e+29       9.359692537937e-05       1.176019643811e-01 
       2.013937202238e+10       1.863562457185e-18       2.301410131622e-05       8.750884238848e+14       1.417671936680e+04       7.039305570373e-07       2.855102253990e+14       1.328719696981e-05       4.526502553936e+29       2.015848590504e+22       9.088586972516e+08       1.095174730188e+23       5.488985854824e+10       3.316764158976e+04       1.221044605304e+12       6.297917865985e+11       1.221044605304e+12       6.297917865985e+11       0.000000000000e+00       0.000000000000e+00       7.965447812708e-03       3.406691501196e-08       3.131293645477e+29       7.657797496172e+29       9.367370723189e-05       1.175055708668e-01 
       1.999937638762e+10       1.889743645407e-18       2.317519829376e-05       8.629646342532e+14       1.417671936664e+04       7.088580709300e-07       2.835255465692e+14       1.338020734388e-05       4.401947793002e+29       1.974101587112e+22       8.900367840903e+08       1.072494324829e+23       5.450830044516e+10       3.316764158976e+04       1.199935365618e+12       6.189040387489e+11       1.199935365618e+12       6.189040387489e+11       0.000000000000e+00       0.000000000000e+00       7.909352920783e-03       3.406691501196e-08       3.045130536812e+29       7.447079599718e+29       9.375048908552e-05       1.174093352575e-01 
       1.986035391020e+10       1.916292653127e-18       2.333742486371e-05       8.510088119654e+14       1.417671936648e+04       7.138200774198e-07       2.815546639179e+14       1.347386879050e-05       4.280820377637e+29       1.933219138876e+22       8.716046613507e+08       1.050283616928e+23       5.412939468242e+10       3.316764158976e+04       1.179191059377e+12       6.082045166901e+11       1.179191059377e+12       6.082045166901e+11       0.000000000000e+00       0.000000000000e+00       7.853659208317e-03       3.406691501196e-08       2.961338359185e+29       7.242159980428e+29       9.382727094028e-05       1.173132571655e-01 
       1.972229782537e+10       1.943214647840e-18       2.350078830204e-05       8.392186299413e+14       1.417671936631e+04       7.188168179550e-07       2.795974815433e+14       1.356818586718e-05       4.163025998337e+29       1.893183341382e+22       8.535542567095e+08       1.028532879335e+23       5.375312282270e+10       3.316764158976e+04       1.158805377665e+12       5.976899664023e+11       1.158805377665e+12       5.976899664023e+11       0.000000000000e+00       0.000000000000e+00       7.798363704633e-03       3.406691501196e-08       2.879851872217e+29       7.042879088405e+29       9.390405279616e-05       1.172173362046e-01 
       1.958520141541e+10       1.970514869641e-18       2.366529224673e-05       8.275917933410e+14       1.417671936615e+04       7.238485356738e-07       2.776539042100e+14       1.366316316333e-05       4.048472940693e+29       1.853976661006e+22       8.358776650160e+08       1.007232586344e+23       5.337946655684e+10       3.316764158976e+04       1.138772120635e+12       5.873571901204e+11       1.138772120635e+12       5.873571901204e+11       0.000000000000e+00       0.000000000000e+00       7.743463486566e-03       3.406691501196e-08       2.800607630731e+29       6.849081764054e+29       9.398083465318e-05       1.171215719897e-01 
       1.944905800930e+10       1.998198632241e-18       2.383094943070e-05       8.161260391183e+14       1.417671936598e+04       7.289154754165e-07       2.757238373448e+14       1.375880530049e-05       3.937072013979e+29       1.815581927234e+22       8.185671448304e+08       9.863734095207e+22       5.300840770295e+10       3.316764158976e+04       1.119085195618e+12       5.772030453621e+11       1.119085195618e+12       5.772030453621e+11       0.000000000000e+00       0.000000000000e+00       7.688955638977e-03       3.406691501196e-08       2.723543935358e+29       6.660617117269e+29       9.405761651136e-05       1.170259641371e-01 
       1.931386098238e+10       2.026271324005e-18       2.399776712991e-05       8.048191355799e+14       1.417671936582e+04       7.340178837374e-07       2.738071870317e+14       1.385511693253e-05       3.828736481713e+29       1.777982325145e+22       8.016151150336e+08       9.659462136155e+22       5.263992820554e+10       3.316764158976e+04       1.099738615279e+12       5.672244439716e+11       1.099738615279e+12       5.672244439716e+11       0.000000000000e+00       0.000000000000e+00       7.634837264953e-03       3.406691501196e-08       2.648600784499e+29       6.477338409956e+29       9.413439837068e-05       1.169305122643e-01 
       1.917960375604e+10       2.054738408998e-18       2.416575080133e-05       7.936688819513e+14       1.417671936565e+04       7.391560089164e-07       2.719038600078e+14       1.395210274592e-05       3.723381994118e+29       1.741161388042e+22       7.850141515067e+08       9.459420525655e+22       5.227401013463e+10       3.316764158976e+04       1.080726495788e+12       5.574183511808e+11       1.080726495788e+12       5.574183511808e+11       0.000000000000e+00       0.000000000000e+00       7.581105485998e-03       3.406691501196e-08       2.575719827602e+29       6.299102941779e+29       9.421118023118e-05       1.168352159899e-01 
       1.904627979741e+10       2.083605428051e-18       2.433491135889e-05       7.826731079483e+14       1.417671936548e+04       7.443301009715e-07       2.700137636584e+14       1.404976745994e-05       3.620926522455e+29       1.705102990245e+22       7.687569838798e+08       9.263521655752e+22       5.191063568487e+10       3.316764158976e+04       1.062043055035e+12       5.477817846862e+11       1.062043055035e+12       5.477817846862e+11       0.000000000000e+00       0.000000000000e+00       7.527757468702e-03       3.406691501196e-08       2.504844319737e+29       6.125771939054e+29       9.428796209285e-05       1.167400749339e-01 
       1.891388261902e+10       2.112877999836e-18       2.450525607856e-05       7.718296733544e+14       1.417671936531e+04       7.495404116709e-07       2.681368060125e+14       1.414811582688e-05       3.521290295147e+29       1.669791340028e+22       7.528364923482e+08       9.071679732796e+22       5.154978717468e+10       3.316764158976e+04       1.043682610869e+12       5.383118137421e+11       1.043682610869e+12       5.383118137421e+11       0.000000000000e+00       0.000000000000e+00       7.474790387912e-03       3.406691501196e-08       2.435919077409e+29       5.957210446704e+29       9.436474395570e-05       1.166450887177e-01 
       1.878240577853e+10       2.142561821963e-18       2.467679223628e-05       7.611364676047e+14       1.417671936514e+04       7.547871945452e-07       2.662728957385e+14       1.424715263232e-05       3.424395735678e+29       1.635210972700e+22       7.372457045538e+08       8.883810739873e+22       5.119144704539e+10       3.316764158976e+04       1.025639579374e+12       5.290055582688e+11       1.025639579374e+12       5.290055582688e+11       0.000000000000e+00       0.000000000000e+00       7.422201431971e-03       3.406691501196e-08       2.368890435598e+29       5.793287223178e+29       9.444152581975e-05       1.165502569635e-01 
       1.865184287833e+10       2.172662672089e-18       2.484953074600e-05       7.505914093748e+14       1.417671936496e+04       7.600707048994e-07       2.644219421396e+14       1.434688269532e-05       3.330167402185e+29       1.601346743836e+22       7.219777925318e+08       8.699832400009e+22       5.083559786039e+10       3.316764158976e+04       1.007908473164e+12       5.198601879772e+11       1.007908473164e+12       5.198601879772e+11       0.000000000000e+00       0.000000000000e+00       7.369987828399e-03       3.406691501196e-08       2.303706205969e+29       5.633874638272e+29       9.451830768500e-05       1.164555792951e-01 
       1.852218756532e+10       2.203186409039e-18       2.502347706468e-05       7.401924461754e+14       1.417671936479e+04       7.653911998260e-07       2.625838551498e+14       1.444731086869e-05       3.238531928723e+29       1.568183822640e+22       7.070260697207e+08       8.519664140134e+22       5.048222230429e+10       3.316764158976e+04       9.904838997221e+11       5.108729215078e+11       9.904838997221e+11       5.108729215078e+11       0.000000000000e+00       0.000000000000e+00       7.318146813417e-03       3.406691501196e-08       2.240315636244e+29       5.478848573752e+29       9.459508955146e-05       1.163610553373e-01 
       1.839343353056e+10       2.234138973950e-18       2.519864028727e-05       7.299375539536e+14       1.417671936461e+04       7.707489382170e-07       2.607585453286e+14       1.454844203919e-05       3.149417968140e+29       1.535707685458e+22       6.923839880333e+08       8.343227055801e+22       5.013130318204e+10       3.316764158976e+04       9.733605597535e+11       5.020410255848e+11       9.733605597535e+11       5.020410255848e+11       0.000000000000e+00       0.000000000000e+00       7.266675644991e-03       3.406691501196e-08       2.178669370685e+29       5.328088326718e+29       9.467187141915e-05       1.162666847164e-01 
